pc_1_1_1_1_1__p0.655_L100_s3791272858_npbc162_smc6220_nc185.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2849352304_npbc149_smc6151_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2865480984_npbc132_smc6294_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2571127100_npbc110_smc6297_nc126.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3677005739_npbc145_smc6248_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s99451788_npbc123_smc6299_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s101403454_npbc117_smc6347_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1479754825_npbc129_smc6296_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2965891841_npbc147_smc6175_nc162.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1983676112_npbc132_smc6269_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2375895215_npbc133_smc6332_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2223373050_npbc128_smc6222_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3750044981_npbc135_smc6263_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1737476643_npbc144_smc6201_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3173186355_npbc119_smc6333_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4290567962_npbc125_smc6253_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3932103826_npbc101_smc6318_nc122.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1000703320_npbc118_smc6373_nc136.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s842699038_npbc138_smc6271_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1160923158_npbc155_smc6206_nc176.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2793087241_npbc138_smc6186_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s34995840_npbc137_smc6228_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2832187931_npbc126_smc6207_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2728376950_npbc121_smc6269_nc135.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2332276769_npbc149_smc6183_nc177.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2887175763_npbc143_smc6251_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1691208766_npbc121_smc6323_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3598663693_npbc143_smc6342_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1844949107_npbc127_smc6276_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4284378198_npbc157_smc6265_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3916989751_npbc138_smc6248_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2203945463_npbc124_smc6231_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1684580217_npbc121_smc6316_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2505251153_npbc156_smc6234_nc177.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1913873574_npbc124_smc6338_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2250939402_npbc145_smc6299_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1462873216_npbc137_smc6245_nc162.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2927941763_npbc134_smc6220_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s804960579_npbc127_smc6306_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1622731896_npbc126_smc6297_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1111011959_npbc128_smc6249_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3521370755_npbc133_smc6227_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3633127932_npbc126_smc6291_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3601238230_npbc110_smc6261_nc124.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3137614278_npbc142_smc6218_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1203123539_npbc132_smc6225_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3660089760_npbc138_smc6325_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3861918511_npbc140_smc6263_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s184368060_npbc138_smc6292_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1829699396_npbc149_smc6253_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3619795319_npbc127_smc6316_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2376514770_npbc149_smc6286_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3627466967_npbc130_smc6269_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1662729842_npbc121_smc6295_nc134.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s713277504_npbc136_smc6197_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3118133271_npbc134_smc6231_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4234813_npbc139_smc6287_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4091733505_npbc139_smc6255_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2781990862_npbc130_smc6271_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2225235603_npbc128_smc6243_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3027796797_npbc136_smc6279_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1704886288_npbc120_smc6215_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s740120880_npbc127_smc6235_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3292137021_npbc146_smc6266_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s963112145_npbc121_smc6237_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1543737305_npbc121_smc6238_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s321556415_npbc166_smc6207_nc183.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2165243635_npbc121_smc6343_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3429148213_npbc156_smc6217_nc177.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2387715368_npbc130_smc6270_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4040002886_npbc123_smc6172_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3621319693_npbc111_smc6329_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2523768806_npbc124_smc6196_nc136.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2077299881_npbc147_smc6279_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2231837872_npbc130_smc6243_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3358710802_npbc138_smc6268_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s709642264_npbc134_smc6305_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2047371490_npbc123_smc6280_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2703599663_npbc140_smc6202_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1534091568_npbc136_smc6261_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2705240085_npbc145_smc6220_nc170.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2554420737_npbc131_smc6208_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2430779150_npbc125_smc6345_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1279142702_npbc139_smc6299_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3913257067_npbc138_smc6266_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s710900271_npbc118_smc6350_nc130.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3899561162_npbc128_smc6285_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3711561459_npbc125_smc6294_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s791774900_npbc123_smc6315_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s293318164_npbc127_smc6310_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2739888692_npbc116_smc6361_nc129.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4010434764_npbc124_smc6263_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2727251704_npbc128_smc6321_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1754038181_npbc131_smc6280_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2394272535_npbc126_smc6258_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s420315878_npbc126_smc6293_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3890169534_npbc119_smc6293_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3393526583_npbc101_smc6278_nc119.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1635649895_npbc126_smc6284_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2642827923_npbc130_smc6309_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s875863959_npbc152_smc6253_nc174.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4195713940_npbc166_smc6154_nc185.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3307110773_npbc141_smc6207_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1826275164_npbc127_smc6288_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1507613904_npbc141_smc6180_nc172.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2839131932_npbc139_smc6272_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1458924493_npbc142_smc6247_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1019686738_npbc131_smc6316_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s536812472_npbc119_smc6330_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4195987682_npbc135_smc6313_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s489904322_npbc144_smc6245_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2211413453_npbc141_smc6289_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s579389927_npbc132_smc6291_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s455740517_npbc137_smc6145_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2866058782_npbc120_smc6286_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4652372_npbc123_smc6212_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2074392859_npbc124_smc6296_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4149122718_npbc119_smc6308_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3549492210_npbc122_smc6355_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2384923333_npbc132_smc6274_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3462017264_npbc124_smc6260_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4104132982_npbc140_smc6239_nc166.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1438601102_npbc136_smc6301_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2617559922_npbc138_smc6172_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4211399404_npbc118_smc6327_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1092916643_npbc117_smc6302_nc135.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3976029075_npbc154_smc6299_nc181.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4266747306_npbc133_smc6308_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2663729357_npbc145_smc6130_nc168.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s295272416_npbc133_smc6336_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1171645837_npbc137_smc6268_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3276368868_npbc128_smc6257_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2766783978_npbc129_smc6341_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4274539883_npbc115_smc6264_nc125.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3655915019_npbc126_smc6264_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1991197511_npbc109_smc6277_nc131.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2897678607_npbc126_smc6303_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1045050963_npbc148_smc6203_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1836141006_npbc140_smc6196_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1641663139_npbc124_smc6257_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2985363882_npbc133_smc6331_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3370823719_npbc132_smc6293_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s428040713_npbc125_smc6333_nc145.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2289987954_npbc122_smc6290_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3202014110_npbc134_smc6136_nc148.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2658062228_npbc133_smc6259_nc149.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3095449233_npbc145_smc6281_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2205007973_npbc134_smc6309_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3753631224_npbc120_smc6320_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2530521715_npbc127_smc6266_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1221050015_npbc136_smc6238_nc154.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s220337451_npbc127_smc6301_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2460368862_npbc127_smc6313_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s55799290_npbc143_smc6230_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3445782354_npbc152_smc6260_nc170.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1444042320_npbc136_smc6272_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3604692600_npbc123_smc6337_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1038924354_npbc121_smc6322_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4197548353_npbc128_smc6276_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4231534408_npbc130_smc6327_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2274132959_npbc131_smc6181_nc146.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1533838826_npbc113_smc6341_nc129.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2912894844_npbc141_smc6190_nc163.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3570247376_npbc111_smc6359_nc137.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2156350458_npbc111_smc6324_nc127.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1704513773_npbc152_smc6188_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4181601076_npbc130_smc6281_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3507674617_npbc158_smc6147_nc182.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s403452237_npbc120_smc6346_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3672824820_npbc141_smc6247_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1021889765_npbc127_smc6288_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s33420676_npbc131_smc6217_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2957742853_npbc132_smc6286_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3476196132_npbc129_smc6211_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2163008012_npbc115_smc6302_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2878050402_npbc125_smc6265_nc143.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3153992951_npbc135_smc6255_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s303784691_npbc137_smc6284_nc155.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2973366637_npbc130_smc6302_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2729328055_npbc140_smc6311_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2905012668_npbc149_smc6210_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3445732878_npbc121_smc6244_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s961922436_npbc147_smc6144_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1359872350_npbc116_smc6305_nc138.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2340577644_npbc124_smc6269_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3408762998_npbc140_smc6203_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2821681564_npbc157_smc6238_nc180.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s435211219_npbc140_smc6132_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4279157860_npbc125_smc6283_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1723417725_npbc138_smc6274_nc159.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1601953459_npbc148_smc6239_nc170.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s814573011_npbc136_smc6222_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s282898498_npbc152_smc6251_nc175.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4203191313_npbc128_smc6267_nc147.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s621399116_npbc140_smc6297_nc160.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4101325195_npbc143_smc6288_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2994485083_npbc131_smc6287_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1802747902_npbc142_smc6224_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2138409154_npbc109_smc6313_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3300087352_npbc121_smc6289_nc142.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3922577933_npbc125_smc6235_nc140.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2710401482_npbc143_smc6291_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3137274775_npbc138_smc6198_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s552792349_npbc141_smc6277_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4213358341_npbc141_smc6281_nc158.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1068809211_npbc149_smc6203_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s790670201_npbc132_smc6266_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s633634183_npbc133_smc6210_nc152.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s585604518_npbc122_smc6289_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3286734492_npbc150_smc6228_nc164.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2004746920_npbc114_smc6339_nc133.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3501202350_npbc139_smc6225_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s710135356_npbc134_smc6314_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1249821670_npbc138_smc6330_nc156.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s542632146_npbc129_smc6270_nc151.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1191826799_npbc127_smc6347_nc150.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3994440269_npbc111_smc6311_nc132.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3992758897_npbc103_smc6308_nc120.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3589480391_npbc125_smc6302_nc139.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s4188091172_npbc146_smc6210_nc167.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3391795473_npbc141_smc6296_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1433418556_npbc142_smc6220_nc161.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s832596807_npbc136_smc6282_nc157.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3746557923_npbc124_smc6281_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s268535717_npbc123_smc6271_nc144.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s1394589700_npbc121_smc6308_nc141.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2271476272_npbc141_smc6158_nc166.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2105046812_npbc112_smc6214_nc130.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3540330410_npbc146_smc6241_nc169.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3366108903_npbc133_smc6284_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2974673240_npbc115_smc6311_nc131.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s3289961530_npbc154_smc6262_nc165.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s2017365578_npbc134_smc6188_nc153.pkl,p0.655,1,1,1,1,1
pc_1_1_1_1_1__p0.655_L100_s483274058_npbc139_smc6209_nc156.pkl,p0.655,1,1,1,1,1
